EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH,PAYMENT_RATE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ANNUITY_INCOME_PERC,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,AMT_ANNUITY,POS_MONTHS_BALANCE_SIZE,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,DAYS_LAST_PHONE_CHANGE,REGION_POPULATION_RELATIVE,PREV_CNT_PAYMENT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,DAYS_EMPLOYED,CLOSED_DAYS_CREDIT_MAX,PREV_APP_CREDIT_PERC_MIN
0.3296550543128238,0.0214353308477453,-9135,0.04864,-1548.0,-1806,1740.0,0.2210909090909091,573.0,21888.0,18.0,3301.605,1183.0,255375.0,-423.0,0.015221,12.0,1793.0,-765.0,-86.0,0.9099181073703366
0.3944954053123993,0.4898293939289541,-14403,0.0293894736842105,-348.0,-5212,1001.0,0.0962758620689655,-1767.0,25128.0,71.0,6.075,5283.625,516120.1,-311.0,0.011703,28.307692307692307,31118.0,-3640.0,-369.0,0.0
0.3589512285783967,0.4817451028949033,-10310,0.054445205479452,-152.0,-158,-302.0,0.1135571428571428,-10.0,35770.5,72.0,505.215,511.25,748977.75,-278.0,0.026392,12.571428571428571,1009.0,-1301.0,-483.0,0.8721074245485952
0.4848514754962666,0.7208074157271079,-15850,0.042368,-5175.0,-4131,12728.0,0.1412266666666666,302.0,47664.0,16.0,16601.175,302.0,448209.0,-906.0,0.031329,9.6,12728.0,-3009.0,-390.0,0.8515789473684211
0.3689687382528466,0.3342855969861764,-18012,0.0546125,-9435.0,-1552,-64.0,0.17476,5.0,19660.5,95.0,1.53,10858.333333333334,256702.5,-28.0,0.0145199999999999,23.714285714285715,30954.0,-4778.0,-93.0,0.6660450246436659
0.6658549219640212,0.6445071352797332,-18974,0.029403409090909,-966.0,-2506,720.0,0.1326923076923077,932.0,23287.5,87.0,1.71,1916.5,117747.0,-976.0,0.028663,14.0,2901.0,-740.0,-997.0,0.0
0.3139166772114369,0.6504864368344864,-19835,0.0512771017357465,-4360.0,-3362,-35.0,0.1897428571428571,116.0,29884.5,21.0,13394.97,236.0,73075.5,-2395.0,0.0066709999999999,10.0,356.0,-425.0,-1130.0,0.9619099170963792
0.5352762504724826,0.0626050438092461,-8870,0.0355942857142857,-190.0,-1514,-131.0,0.155725,268.0,28030.5,78.0,363.33,2636.333333333333,1742315.625,-1666.0,0.028663,14.444444444444445,6444.0,-1117.0,-751.0,0.904485810192249
0.2793353208976285,0.3893438742840845,-16346,0.0607858129439621,-1401.0,-1862,-102.0,0.123225,1.0,22180.5,36.0,301.455,1.0,265592.25,-159.0,0.005084,8.666666666666666,1.0,-763.0,-555.0,1.0
0.511891801533151,0.6614119981619383,-17861,0.0544032659986215,-6887.0,-1398,30.0,0.256525,504.0,46174.5,70.0,0.135,504.0,138213.0,0.0,0.020246,23.0,504.0,-1662.0,-415.0,0.8630886883802817
0.1206410299309233,0.5914289724159688,-16162,0.0293572621035058,-10270.0,-4679,-1913.0,0.2344666666666666,919.0,31653.0,32.0,130.5,919.0,62784.0,0.0,0.04622,27.5,919.0,-5235.0,-2156.0,0.6791079238312553
